id,stroke_in_2018
26156,0
5117,0
36121,0
16729,0
27455,0
13451,0
4990,0
38618,0
42329,0
15653,0
11504,0
6493,0
36272,0
14584,0
35314,0
38242,0
19712,0
26126,0
35123,0
7624,0
21645,0
29559,0
34966,0
40563,0
10915,0
13909,0
20492,0
13949,0
26659,0
263,0
12733,0
31180,0
15486,0
9392,0
5152,0
43482,0
1194,0
43406,0
8368,0
25536,0
3594,0
3177,0
36864,0
36722,0
36033,0
34322,0
27019,0
33956,0
37083,0
39095,0
27752,0
5572,0
12024,0
31865,0
27149,0
39987,0
32645,0
34589,0
28491,0
22312,0
35719,0
11979,0
36464,0
17306,0
32425,0
1741,0
6969,0
33910,0
3886,0
18112,0
6146,0
30244,0
42463,0
5253,0
38976,0
22711,0
13167,0
16880,0
7270,0
32713,0
25377,0
25856,0
20649,0
37432,0
6161,0
38165,0
5766,0
18476,0
8617,0
8476,0
41595,0
37888,0
39425,0
36361,0
2741,0
5035,0
4439,0
22008,0
16188,0
19124,0
20066,0
13517,0
18507,0
30961,0
36217,0
35584,0
2308,0
37332,0
10079,0
17823,0
26530,0
5218,0
4233,0
27590,0
517,0
39875,0
32318,0
20769,0
8223,0
31054,0
40402,0
22365,0
15180,0
33366,0
25670,0
40753,0
20207,0
40882,0
28971,0
16655,0
39501,0
22587,0
15601,0
28463,0
17735,0
38958,0
31423,0
40905,0
42678,0
28236,0
3615,0
10557,0
1052,0
29584,0
21696,0
40386,0
36814,0
11930,0
17407,0
28388,0
31884,0
37511,0
12036,0
33251,0
3197,0
25264,0
31772,0
3391,0
25674,0
17511,0
23502,0
42193,0
3780,0
8934,0
43417,0
4149,0
5189,0
15278,0
14978,0
10026,0
33612,0
40650,0
14858,0
21631,0
40095,0
5879,0
7456,0
16921,0
29306,0
9931,0
19608,0
29838,0
12364,0
42790,0
17867,0
15742,0
29352,0
34833,0
7364,0
14036,0
13834,0
30189,0
509,0
4416,0
28126,0
21212,0
107,0
37321,0
35161,0
966,0
1448,0
11832,0
11915,0
32644,0
13897,0
19351,0
29953,0
34004,0
4608,0
4657,0
10388,0
34062,0
39770,0
29490,0
13626,0
29941,0
36387,0
34102,0
1516,0
9254,0
38331,0
40412,0
23591,0
34907,0
11578,0
14092,0
39817,0
2984,0
25206,0
4844,0
13941,0
39576,0
377,0
15821,0
14711,0
41268,0
23030,0
18160,0
42745,0
34461,0
23627,0
41226,0
2867,0
28137,0
41650,0
31828,0
15158,0
3074,0
15350,0
39138,0
21293,0
31754,0
26208,0
18634,0
18662,0
31961,0
2240,0
36910,0
33511,0
11275,0
43004,0
21165,0
19723,0
180,0
5712,0
1534,0
19606,0
31975,0
14555,0
12981,0
42168,0
20920,0
2255,0
37231,0
24595,0
42654,0
7852,0
42514,0
25715,0
11838,0
7718,0
7225,0
33485,0
8993,0
20987,0
39610,0
40681,0
39179,0
6072,0
31617,0
12955,0
15074,0
27683,0
2043,0
30360,0
37399,0
1243,0
39401,0
30008,0
13413,0
29248,0
31451,0
20037,0
20252,0
10217,0
36264,0
2858,0
10612,0
34861,0
7565,0
11296,0
12277,0
15411,0
12660,0
41604,0
14019,0
628,0
1346,0
1179,0
13631,0
32555,0
3102,0
43200,0
38486,0
32047,0
26954,0
38893,0
31256,0
7481,0
19189,0
24928,0
5053,0
36729,0
12387,0
36123,0
41616,0
22197,0
22281,0
20533,0
5288,0
31698,0
10779,0
24691,0
5273,0
32735,0
41411,0
9565,0
23875,0
3227,0
17505,0
6237,0
36923,0
43509,0
7134,0
2935,0
15189,0
2232,0
10994,0
6428,0
12179,0
34153,0
22232,0
30996,0
26112,0
10835,0
15322,0
7191,0
316,0
30594,0
14631,0
8913,0
34804,0
18315,0
34515,0
35514,0
22254,0
1332,0
10474,0
20679,0
42945,0
278,0
36855,0
13315,0
43187,0
14564,0
30876,0
11897,0
17161,0
33720,0
374,0
39803,0
2087,0
9103,0
29551,0
31204,0
12006,0
21910,0
31546,0
7616,0
43580,0
4900,0
29942,0
21936,0
1146,0
22982,0
33070,0
41239,0
14326,0
18770,0
25884,0
22411,0
40227,0
11121,0
16051,0
29637,0
7672,0
39240,0
18597,0
10986,0
14880,0
27512,0
39926,0
41218,0
9036,0
41607,0
7671,0
13267,0
2627,0
5137,0
396,0
32866,0
15559,0
30208,0
12299,0
23623,0
9377,0
17278,0
26725,0
7294,0
10054,0
4148,0
24959,0
38621,0
20870,0
41220,0
17582,0
25160,0
7258,0
11616,0
7679,0
34506,0
25254,0
23743,0
35210,0
27933,0
8454,0
31267,0
6663,0
4785,0
18806,0
28344,0
19499,0
7956,0
40826,0
26882,0
5183,0
23884,0
5386,0
11605,0
16408,0
26932,0
13363,0
14442,0
37059,0
6839,0
32847,0
25171,0
22341,0
5500,0
4815,0
31928,0
37281,0
22962,0
19103,0
30432,0
4183,0
37316,0
33889,0
566,0
25915,0
14216,0
19412,0
42692,0
21081,0
28941,0
28136,0
25422,0
7422,0
29359,0
22953,0
11014,0
37452,0
9100,0
26095,0
41128,0
6024,0
457,0
7330,0
24983,0
43472,0
13420,0
1638,0
28326,0
19150,0
28972,0
34038,0
8201,0
28500,0
1124,0
3388,0
7289,0
28591,0
37096,0
13295,0
40819,0
22451,0
32525,0
27363,0
12947,0
8844,0
7126,0
18737,0
16467,0
20722,0
8672,0
10854,0
28612,0
12594,0
34385,0
9845,0
39550,0
4048,0
37433,0
32325,0
24814,0
33762,0
31496,0
37013,0
20033,0
40278,0
7678,0
28725,0
37260,0
13999,0
37000,0
40437,0
19419,0
39445,0
28240,0
911,0
8339,0
18338,0
6319,0
12472,0
16618,0
14729,0
36079,0
2505,0
30191,0
20882,0
17128,0
36228,0
2442,0
35537,0
29930,0
40026,0
40252,0
24234,0
33478,0
29407,0
30970,0
8057,0
31412,0
21247,0
20339,0
277,0
5401,0
6847,0
22400,0
35444,0
26322,0
22088,0
38723,0
37884,0
23830,0
33669,0
9205,0
32785,0
21439,0
30067,0
23724,0
38502,0
15529,0
12351,0
35551,0
39735,0
11783,0
15767,0
9225,0
26947,0
4471,0
13674,0
32689,0
17728,0
7328,0
23721,0
36792,0
7112,0
39191,0
35750,0
3829,0
11806,0
10656,0
24545,0
4235,0
35727,0
29646,0
39383,0
25260,0
16315,0
16823,0
19114,0
25922,0
24929,0
31240,0
41776,0
20427,0
18035,0
12376,0
40527,0
5826,0
1427,0
26230,0
28061,0
27070,0
40893,0
13579,0
30302,0
28547,0
24352,0
30769,0
23950,0
20580,0
9994,0
7229,0
18415,0
21365,0
2622,0
1801,0
16435,0
12505,0
22325,0
27096,0
38257,0
25295,0
32864,0
28499,0
3243,0
14302,0
38214,0
1901,0
35582,0
516,0
3108,0
1416,0
6482,0
43080,0
7707,0
12347,0
6383,0
27030,0
10930,0
10823,0
38774,0
38752,0
35836,0
25072,0
2848,0
12033,0
18986,0
24051,0
9378,0
8546,0
18487,0
42965,0
17395,0
7685,0
9317,0
7379,0
17935,0
8313,0
40649,0
21440,0
11607,0
14709,0
2496,0
27648,0
40174,0
39836,0
25501,0
13762,0
28912,0
32106,0
17113,0
36426,0
5775,0
6432,0
15983,0
34024,0
33802,0
19217,0
5148,0
28705,0
9123,0
18995,0
35785,0
31909,0
14540,0
7747,0
35038,0
42179,0
14976,0
20582,0
17825,0
1012,0
7969,0
31495,0
13774,0
32816,0
1109,0
29905,0
41698,0
38090,0
41972,0
41793,0
18954,0
1107,0
42878,0
1133,0
6367,0
35379,0
36292,0
24432,0
10657,0
32233,0
21001,0
37074,0
33515,0
37568,0
11551,0
10424,0
39792,0
31248,0
38763,0
20575,0
20610,0
28887,0
21512,0
12465,0
7901,0
14223,0
29526,0
2825,0
32457,0
15209,0
4032,0
33424,0
37575,0
30664,0
9010,0
25927,0
16295,0
35475,0
42158,0
9792,0
8648,0
34410,0
18828,0
10644,0
40683,0
30263,0
2856,0
40359,0
5536,0
42317,0
20964,0
4077,0
9929,0
12690,0
23153,0
843,0
25726,0
28053,0
43159,0
21436,0
32433,0
34564,0
479,0
37453,0
20149,0
11404,0
266,0
40765,0
41727,0
1090,0
9880,0
27511,0
12959,0
40955,0
9366,0
3193,0
35348,0
40378,0
2337,0
12048,0
9588,0
22067,0
5144,0
43169,0
30538,0
21266,0
5134,0
2952,0
33094,0
409,0
42159,0
34415,0
10226,0
32859,0
33818,0
37160,0
19366,0
22470,0
37361,0
6390,0
31718,0
39395,0
23271,0
17931,0
35973,0
37078,0
32127,0
14100,0
42362,0
40058,0
6246,0
7499,0
26378,0
38848,0
2680,0
3930,0
20894,0
26191,0
27732,0
42930,0
573,0
13172,0
21036,0
1465,0
25224,0
27010,0
30511,0
21503,0
3438,0
21407,0
35528,0
1846,0
2029,0
2851,0
27225,0
24332,0
35272,0
19654,0
28587,0
28265,0
27435,0
24313,0
16681,0
42136,0
43554,0
883,0
30860,0
874,0
19345,0
27339,0
25942,0
42957,0
25229,0
24712,0
26097,0
21487,0
3645,0
14403,0
16294,0
42154,0
24493,0
41146,0
4523,0
22284,0
13364,0
21279,0
12001,0
16794,0
8557,0
22737,0
108,0
12678,0
13471,0
29004,0
18810,0
32903,0
22710,0
33352,0
4756,0
25413,0
1108,0
2898,0
42626,0
5886,0
4009,0
3542,0
16145,0
167,0
35763,0
10530,0
38447,0
23357,0
37447,0
32943,0
36275,0
25997,0
20642,0
19850,0
30153,0
39757,0
28159,0
18388,0
30829,0
17114,0
19992,0
36147,0
11863,0
9687,0
17746,0
43157,0
10803,0
5883,0
609,0
17385,0
42865,0
31046,0
25796,0
36330,0
7388,0
37309,0
3142,0
4800,0
9737,0
25145,0
4396,0
33041,0
2156,0
7653,0
7390,0
1441,0
31642,0
41346,0
18043,0
39857,0
15599,0
30451,0
30717,0
12659,0
6527,0
16071,0
21095,0
3035,0
20333,0
42649,0
39968,0
23356,0
1131,0
43265,0
3893,0
1496,0
733,0
37776,0
42395,0
17723,0
9562,0
30468,0
21130,0
30367,0
39115,0
13426,0
19292,0
38954,0
6328,0
17649,0
40113,0
19443,0
9480,0
14168,0
9027,0
3219,0
17104,0
24292,0
7427,0
4040,0
18282,0
20050,0
7149,0
35982,0
1397,0
444,0
24888,0
16781,0
30339,0
11497,0
14703,0
34336,0
11210,0
7064,0
31970,0
28934,0
14518,0
26648,0
4957,0
34368,0
31866,0
31830,0
40644,0
41202,0
15710,0
21428,0
27449,0
12730,0
24421,0
268,0
6753,0
29763,0
5567,0
38075,0
37036,0
1474,0
22085,0
28517,0
25096,0
7212,0
1553,0
14803,0
8410,0
416,0
29214,0
42542,0
25263,0
6043,0
37943,0
5533,0
1423,0
5941,0
52,0
14447,0
27346,0
23361,0
25620,0
274,0
29633,0
7817,0
30774,0
39616,0
15080,0
29382,0
21891,0
19265,0
24755,0
13415,0
13168,0
12618,0
15394,0
43365,0
30580,0
16026,0
21433,0
15320,0
12932,0
38694,0
30026,0
37104,0
37366,0
3840,0
5030,0
28886,0
33223,0
39411,0
41049,0
17394,0
30777,0
14625,0
12378,0
20476,0
15165,0
20457,0
16707,0
33943,0
14725,0
34845,0
26637,0
11313,0
32137,0
31584,0
21995,0
36345,0
26843,0
26716,0
3077,0
38703,0
22046,0
41500,0
5225,0
11941,0
18868,0
12784,0
21484,0
12248,0
13969,0
22704,0
20926,0
10111,0
24374,0
17172,0
42869,0
18266,0
18365,0
32612,0
24830,0
34351,0
8600,0
16372,0
42830,0
5369,0
6465,0
37886,0
32139,0
19098,0
36399,0
2532,0
10727,0
1878,0
12407,0
16386,0
42574,0
15938,0
21779,0
9925,0
9433,0
1396,0
39677,0
27633,0
8971,0
23,0
7720,0
43087,0
902,0
38651,0
940,0
33256,0
39412,0
12522,0
8615,0
14279,0
25286,0
21579,0
18121,0
6134,0
5944,0
39107,0
25583,0
15718,0
34345,0
29279,0
1788,0
6442,0
4508,0
17847,0
36030,0
2457,0
36438,0
40221,0
21600,0
8279,0
34656,0
35768,0
33657,0
1512,0
6868,0
35003,0
40220,0
14313,0
30369,0
42676,0
21626,0
27726,0
437,0
24867,0
960,0
35802,0
31277,0
12988,0
36269,0
7893,0
24202,0
11438,0
19253,0
2306,0
14165,0
39597,0
1839,0
308,0
41022,0
28334,0
15547,0
32982,0
1563,0
38903,0
22954,0
36781,0
40514,0
23234,0
27686,0
43228,0
27929,0
31377,0
29463,0
26323,0
8504,0
35837,0
23961,0
17403,0
37222,0
2138,0
18036,0
324,0
17994,0
36111,0
21958,0
13069,0
40231,0
5643,0
36786,0
26726,0
14754,0
17201,0
36400,0
29567,0
43534,0
7811,0
38625,0
33410,0
3922,0
31057,0
34070,0
29110,0
11256,0
23968,0
28096,0
4660,0
28614,0
13757,0
40110,0
2072,0
13745,0
2273,0
16401,0
19501,0
25220,0
37601,0
8976,0
1498,0
14889,0
30706,0
32505,0
1704,0
27806,0
1348,0
2527,0
35484,0
24192,0
4689,0
8350,0
39881,0
17566,0
16425,0
42261,0
4387,0
17428,0
34438,0
24587,0
14453,0
18172,0
30914,0
35290,0
15556,0
20930,0
36149,0
18042,0
23273,0
10646,0
38510,0
25450,0
1113,0
27838,0
9384,0
29209,0
31210,0
22188,0
17702,0
15125,0
37179,0
37800,0
7503,0
15878,0
1576,0
13131,0
20024,0
9590,0
19223,0
8508,0
7402,0
19032,0
9801,0
40750,0
25180,0
35913,0
41382,0
9591,0
10286,0
28494,0
17781,0
33559,0
13004,0
17240,0
41332,0
10873,0
29032,0
17060,0
37359,0
23189,0
36154,0
8489,0
8394,0
4824,0
13253,0
18305,0
40327,0
37552,0
26632,0
7478,0
19438,0
15981,0
39710,0
24620,0
33758,0
38352,0
28773,0
41621,0
32751,0
40185,0
4592,0
2760,0
6330,0
16993,0
768,0
20486,0
26596,0
18192,0
2258,0
523,0
28384,0
21444,0
36881,0
6231,0
26709,0
9871,0
15639,0
1165,0
21278,0
11011,0
17072,0
1138,0
21469,0
41402,0
8140,0
29602,0
34009,0
8829,0
25998,0
24588,0
11457,0
20500,0
37462,0
1819,0
43352,0
11100,0
22049,0
4845,0
6401,0
25443,0
37936,0
33105,0
42906,0
32830,0
37818,0
17971,0
11546,0
17815,0
7918,0
22974,0
41035,0
41593,0
15888,0
9132,0
33842,0
24688,0
14857,0
14061,0
342,0
36922,0
20129,0
7070,0
32228,0
14998,0
15553,0
6631,0
34500,0
29350,0
37920,0
5286,0
15242,0
37378,0
14269,0
38711,0
39999,0
13995,0
38622,0
21688,0
7336,0
21374,0
1068,0
14490,0
33125,0
5822,0
1590,0
25244,0
13817,0
2372,0
29876,0
41258,0
3085,0
36195,0
9561,0
35384,0
36407,0
27919,0
30786,0
41405,0
20082,0
20196,0
11872,0
40104,0
23480,0
8596,0
35603,0
38790,0
38794,0
31058,0
26780,0
14830,0
39358,0
25031,0
13906,0
40216,0
37857,0
40431,0
14299,0
39356,0
12169,0
3106,0
38245,0
19376,0
23346,0
2676,0
8975,0
22747,0
14488,0
39657,0
37527,0
7560,0
20034,0
2237,0
36627,0
23009,0
24679,0
18490,0
11195,0
7950,0
25550,0
28472,0
4672,0
30395,0
2286,0
39161,0
12832,0
31678,0
15578,0
1411,0
9183,0
4639,0
41553,0
16000,0
16233,0
40693,0
33186,0
37232,0
4526,0
21878,0
22358,0
28969,0
8091,0
20994,0
30271,0
14655,0
27418,0
38921,0
17318,0
10741,0
30688,0
37682,0
33218,0
39455,0
9728,0
6892,0
15809,0
34090,0
27221,0
36299,0
4726,0
17819,0
43502,0
43291,0
14339,0
42069,0
17146,0
24744,0
35327,0
38135,0
35641,0
21214,0
31919,0
41959,0
22332,0
13272,0
39580,0
28816,0
28048,0
31676,0
12065,0
15910,0
17287,0
2548,0
31522,0
39615,0
29093,0
31908,0
7315,0
4202,0
2239,0
19068,0
32435,0
1412,0
29591,0
6612,0
13505,0
37048,0
14273,0
1644,0
2185,0
6186,0
26985,0
4305,0
17940,0
17222,0
5878,0
21935,0
33764,0
34869,0
16171,0
40709,0
25937,0
1876,0
42051,0
33499,0
31767,0
30748,0
6133,0
6871,0
20729,0
17608,0
2891,0
26459,0
3366,0
7040,0
27203,0
10843,0
3635,0
16255,0
4157,0
41007,0
29085,0
20480,0
6648,0
42030,0
16902,0
31915,0
8343,0
41203,0
31734,0
6316,0
15780,0
35511,0
22338,0
37168,0
21543,0
12486,0
29406,0
17720,0
6914,0
34476,0
31661,0
3737,0
24702,0
6916,0
19698,0
31477,0
30749,0
32120,0
30194,0
32538,0
12098,0
39536,0
4342,0
33930,0
3113,0
39869,0
16507,0
4998,0
10592,0
25672,0
34576,0
6898,0
25699,0
39977,0
564,0
16235,0
24324,0
22012,0
43532,0
10324,0
40592,0
41953,0
35102,0
8304,0
34952,0
13729,0
37128,0
8188,0
8249,0
1357,0
31626,0
2525,0
19525,0
20879,0
15681,0
12892,0
37961,0
31785,0
7915,0
34925,0
21920,0
16846,0
29962,0
14794,0
39716,0
36847,0
30423,0
34554,0
43190,0
8178,0
17363,0
24836,0
43113,0
30674,0
15520,0
5306,0
2577,0
7615,0
29297,0
35519,0
3068,0
16114,0
5726,0
36979,0
30420,0
5421,0
41214,0
37046,0
19067,0
14731,0
32124,0
36988,0
5975,0
13889,0
251,0
15614,0
24676,0
4819,0
18202,0
26210,0
33278,0
40883,0
33873,0
9667,0
31640,0
37553,0
19831,0
29208,0
21349,0
24157,0
20468,0
40144,0
681,0
10444,0
542,0
18673,0
3852,0
22317,0
7974,0
7905,0
1470,0
5198,0
21103,0
11090,0
36318,0
26601,0
11634,0
16391,0
6014,0
3835,0
38056,0
23210,0
14169,0
33562,0
40269,0
5841,0
21171,0
19802,0
12037,0
12187,0
20148,0
22509,0
25776,0
39990,0
6326,0
10894,0
23479,0
11212,0
25749,0
2229,0
21723,0
17680,0
31332,0
7781,0
27611,0
22585,0
37894,0
33711,0
24096,0
5654,0
24186,0
25042,0
38483,0
28252,0
33375,0
27645,0
19809,0
27390,0
30878,0
38493,0
40333,0
20798,0
37161,0
28813,0
5395,0
6633,0
313,0
38368,0
37195,0
36114,0
27303,0
33550,0
42726,0
5961,0
29532,0
32399,0
31203,0
11224,0
27184,0
32129,0
43141,0
21450,0
25984,0
4194,0
41017,0
4497,0
11131,0
35177,0
41895,0
34852,0
40799,0
43151,0
5227,0
33902,0
4400,0
3875,0
4650,0
36799,0
10708,0
10780,0
3939,0
20076,0
14595,0
41520,0
7462,0
23263,0
15971,0
20063,0
3063,0
25075,0
2115,0
28830,0
13804,0
35215,0
22108,0
7984,0
248,0
15695,0
9401,0
39255,0
26888,0
30019,0
33995,0
32558,0
33217,0
35656,0
11768,0
9722,0
5231,0
25847,0
40897,0
39045,0
20371,0
7563,0
5040,0
2053,0
27410,0
25455,0
21434,0
8781,0
40589,0
3231,0
41945,0
17688,0
29284,0
22201,0
18611,0
4550,0
27451,0
42035,0
4738,0
593,0
18239,0
17827,0
9044,0
26730,0
41518,0
41692,0
19910,0
43446,0
28407,0
13433,0
20036,0
3946,0
15039,0
521,0
18714,0
42867,0
4191,0
28281,0
21385,0
25994,0
20985,0
22519,0
24776,0
11976,0
24015,0
14160,0
42425,0
16840,0
39050,0
34862,0
5960,0
32607,0
25165,0
3853,0
2762,0
18346,0
17617,0
16019,0
36302,0
27379,0
41080,0
16918,0
33462,0
83,0
979,0
7827,0
26901,0
15171,0
41717,0
14511,0
23330,0
5172,0
35300,0
20228,0
2295,0
647,0
18197,0
4640,0
13964,0
36872,0
8786,0
3804,0
6747,0
41670,0
29634,0
35591,0
32180,0
35804,0
15207,0
26545,0
17816,0
5121,0
23604,0
35481,0
42962,0
18789,0
37274,0
5078,0
16098,0
12426,0
21572,0
7579,0
18392,0
43009,0
28631,0
23280,0
26311,0
23909,0
41265,0
34022,0
16033,0
16337,0
4974,0
431,0
18571,0
38162,0
26221,0
33236,0
37386,0
6267,0
26893,0
36999,0
6324,0
41496,0
4420,0
30928,0
24779,0
6803,0
19587,0
3003,0
22691,0
37995,0
29900,0
23845,0
28157,0
22140,0
27577,0
39843,0
12725,0
8904,0
12103,0
9918,0
7281,0
3940,0
20624,0
26104,0
39003,0
7705,0
6887,0
12608,0
5321,0
40496,0
8230,0
16953,0
24391,0
39859,0
30606,0
18700,0
34106,0
1684,0
36541,0
16714,0
28170,0
15670,0
19347,0
330,0
26595,0
30446,0
13660,0
38367,0
13270,0
1555,0
31963,0
21940,0
22071,0
26315,0
31280,0
20071,0
5815,0
13925,0
37775,0
16113,0
2692,0
23022,0
32539,0
41749,0
7677,0
20916,0
29322,0
31513,0
12322,0
27232,0
38542,0
40430,0
3452,0
1800,0
26115,0
40701,0
7161,0
22600,0
34887,0
40243,0
16723,0
31043,0
1558,0
19658,0
19704,0
5081,0
42667,0
4913,0
26807,0
9301,0
11420,0
18464,0
27941,0
18654,0
7745,0
38136,0
29610,0
738,0
8647,0
709,0
30182,0
40788,0
9538,0
21967,0
38529,0
5098,0
341,0
7152,0
42874,0
39427,0
20117,0
14874,0
8040,0
21992,0
43552,0
14469,0
24006,0
27247,0
2729,0
1594,0
38144,0
32358,0
11426,0
11942,0
25284,0
35085,0
25617,0
37683,0
22826,0
4351,0
13624,0
38173,0
25381,0
27583,0
25222,0
6824,0
23585,0
16355,0
24906,0
36497,0
41888,0
15499,0
16100,0
21766,0
6976,0
37845,0
26043,0
41611,0
38122,0
25453,0
29847,0
30602,0
20913,0
27400,0
8200,0
36256,0
9604,0
27092,0
29507,0
28515,0
41862,0
6549,0
7162,0
15181,0
30536,0
16054,0
11558,0
30238,0
3507,0
43305,0
1549,0
9798,0
22877,0
34483,0
18572,0
1703,0
4068,0
9162,0
2245,0
17951,0
25089,0
25430,0
20078,0
5223,0
14769,0
37648,0
21429,0
25627,0
10791,0
39283,0
19815,0
13993,0
14907,0
9086,0
3803,0
3566,0
5174,0
11635,0
31745,0
23096,0
43416,0
19231,0
6707,0
27033,0
30667,0
39603,0
36245,0
3697,0
32192,0
40951,0
25148,0
39193,0
6271,0
25355,0
25576,0
2189,0
33908,0
22330,0
27321,0
3779,0
15433,0
36569,0
33,0
22506,0
14881,0
17248,0
40202,0
5233,0
2916,0
32695,0
26540,0
9441,0
28696,0
31009,0
1888,0
37058,0
21417,0
19842,0
14632,0
41588,0
27252,0
10904,0
31493,0
36006,0
9527,0
28115,0
648,0
29630,0
18794,0
17598,0
40691,0
30631,0
19398,0
5034,0
40636,0
14348,0
40578,0
14188,0
5746,0
7780,0
26786,0
30754,0
2227,0
5471,0
15550,0
43525,0
10157,0
10250,0
25272,0
2207,0
6650,0
9826,0
42457,0
42058,0
9058,0
30200,0
38640,0
35985,0
35154,0
35469,0
39295,0
6165,0
35510,0
6002,0
12739,0
29979,0
16329,0
40736,0
17233,0
26254,0
6052,0
239,0
24412,0
40116,0
5260,0
24166,0
20845,0
2342,0
3284,0
3367,0
6215,0
18469,0
11710,0
41192,0
15168,0
2294,0
31857,0
39244,0
12088,0
14441,0
16468,0
20174,0
2949,0
22647,0
24799,0
7278,0
3693,0
40060,0
25331,0
43,0
39984,0
38841,0
14073,0
34400,0
38708,0
2672,0
40522,0
29616,0
30864,0
30074,0
42081,0
30323,0
32079,0
8288,0
312,0
10598,0
22288,0
39797,0
11827,0
7876,0
39696,0
30130,0
43133,0
31701,0
5325,0
35770,0
33155,0
27803,0
23520,0
24613,0
9976,0
31341,0
29537,0
6062,0
29453,0
5694,0
32227,0
9647,0
11288,0
20444,0
2571,0
35890,0
40889,0
2117,0
41849,0
8665,0
42189,0
4968,0
831,0
1850,0
11070,0
43354,0
15236,0
7986,0
116,0
42810,0
37417,0
1456,0
39125,0
399,0
37209,0
6946,0
7755,0
38464,0
12923,0
14825,0
10210,0
19274,0
37436,0
41355,0
13826,0
34732,0
10491,0
28943,0
42045,0
41516,0
7001,0
13732,0
13956,0
5219,0
29260,0
37578,0
41899,0
23103,0
31162,0
18430,0
29379,0
37406,0
24287,0
23951,0
38521,0
21753,0
28007,0
23001,0
36866,0
5732,0
3988,0
35881,0
2828,0
5226,0
196,0
5466,0
26003,0
19327,0
43470,0
29832,0
40135,0
2725,0
3563,0
39096,0
16190,0
37699,0
28150,0
26763,0
36437,0
31418,0
10801,0
36194,0
34601,0
3638,0
26959,0
42567,0
18067,0
17353,0
26275,0
17926,0
14836,0
3530,0
37242,0
37414,0
8393,0
37398,0
12599,0
39470,0
23516,0
35392,0
29513,0
24751,0
37150,0
43537,0
3303,0
9413,0
24397,0
827,0
36085,0
2448,0
34866,0
41956,0
32988,0
41030,0
35026,0
36496,0
38760,0
16841,0
7104,0
8768,0
5003,0
20560,0
4253,0
23181,0
40645,0
22037,0
9207,0
41637,0
19297,0
9506,0
10955,0
17183,0
38205,0
2740,0
10017,0
5388,0
32712,0
26927,0
3378,0
13988,0
31090,0
5908,0
7706,0
9555,0
34136,0
30642,0
37671,0
20730,0
16227,0
13985,0
34183,0
18849,0
12250,0
2333,0
28617,0
23454,0
37331,0
41084,0
41024,0
19813,0
36223,0
38263,0
22661,0
25194,0
13620,0
11858,0
37608,0
36158,0
3309,0
3401,0
23766,0
24257,0
24634,0
29936,0
32995,0
22216,0
31454,0
39257,0
3245,0
39426,0
39703,0
25030,0
18137,0
15075,0
2213,0
8114,0
14365,0
25798,0
39539,0
959,0
618,0
25166,0
4308,0
42253,0
5504,0
23414,0
30802,0
26218,0
40321,0
15418,0
13064,0
34433,0
29321,0
13734,0
14181,0
15484,0
32481,0
40191,0
40048,0
28630,0
20868,0
15146,0
25304,0
9804,0
25858,0
11661,0
11711,0
18427,0
3337,0
18104,0
25262,0
4771,0
6399,0
35326,0
14240,0
8247,0
35432,0
19931,0
754,0
42408,0
18126,0
14579,0
29481,0
18363,0
42376,0
10981,0
38753,0
40769,0
7369,0
35404,0
25056,0
8477,0
8919,0
7809,0
20938,0
26930,0
2254,0
21234,0
37787,0
554,0
42060,0
15801,0
32853,0
38227,0
41004,0
7759,0
22370,0
6870,0
32087,0
5041,0
35588,0
5882,0
36080,0
24128,0
22752,0
9961,0
25911,0
16828,0
42665,0
1732,0
24656,0
24454,0
26571,0
10243,0
11343,0
26153,0
14243,0
31771,0
29534,0
9712,0
40140,0
17567,0
793,0
13914,0
22846,0
35284,0
8021,0
4921,0
29419,0
27641,0
991,0
30880,0
31040,0
13250,0
5535,0
23015,0
9233,0
19579,0
1889,0
34197,0
34749,0
19635,0
35352,0
41739,0
5018,0
20771,0
8013,0
5667,0
38087,0
35926,0
2974,0
1337,0
25862,0
30648,0
16887,0
22532,0
25337,0
4810,0
7475,0
33429,0
39124,0
28510,0
1717,0
14682,0
4021,0
951,0
1446,0
19949,0
27878,0
2180,0
27782,0
21412,0
31443,0
7250,0
11450,0
12788,0
4955,0
22583,0
14565,0
21257,0
37009,0
779,0
23008,0
29929,0
23298,0
23335,0
36972,0
14290,0
39370,0
8409,0
33225,0
13048,0
42429,0
12635,0
15191,0
977,0
20182,0
28279,0
32518,0
11042,0
20485,0
18683,0
10945,0
36888,0
17055,0
23317,0
9024,0
27817,0
21126,0
26964,0
10277,0
34777,0
33438,0
42811,0
36375,0
38964,0
16419,0
3761,0
9861,0
31998,0
2363,0
241,0
26449,0
22701,0
12800,0
23631,0
31184,0
20924,0
39746,0
43389,0
9758,0
6025,0
36958,0
11836,0
28819,0
33801,0
27834,0
10397,0
29820,0
17484,0
538,0
4879,0
7578,0
23825,0
34848,0
23689,0
23672,0
20945,0
8982,0
40891,0
23129,0
8450,0
20197,0
22364,0
29177,0
14014,0
43223,0
40980,0
36559,0
2398,0
10371,0
30840,0
31247,0
33071,0
27619,0
1189,0
20989,0
19137,0
927,0
10951,0
10013,0
42596,0
24711,0
29291,0
35664,0
10333,0
29099,0
0,0
38192,0
10765,0
8501,0
23695,0
41745,0
10035,0
24957,0
39570,0
9856,0
41101,0
39327,0
12220,0
27558,0
21669,0
43148,0
23514,0
10840,0
36603,0
