id,stroke_in_2018
22734,0.024400310005615062
17686,0.6411265895535129
42169,0.0020439291412995757
3265,5.062648928345351e-06
14763,5.062648928345351e-06
7474,0.0022208465999124876
20227,5.062648928345351e-06
12640,-3.347339168310315e-05
35203,5.062648928345351e-06
20952,1.0000581742749013
34977,0.33627002935999895
11269,0.001977611260612507
11886,0.9039018393730183
15949,0.9039018393730183
11427,5.062648928345351e-06
32958,0.9039018393730183
31044,1.0000584064735798
28154,5.062648928345351e-06
19160,0.037658822198119786
21046,5.062648928345351e-06
21220,5.062648928345351e-06
11550,5.062648928345351e-06
279,5.062648928345351e-06
42380,5.062648928345351e-06
34945,-0.0004270998262822934
16293,0.037658822198119786
8122,0.9998807509473797
26186,5.062648928345351e-06
31577,5.062648928345351e-06
10454,5.062648928345351e-06
1,0.9656724476782429
32348,5.062648928345351e-06
15353,5.062648928345351e-06
23588,0.0020439291412995757
27845,5.062648928345351e-06
5940,5.062648928345351e-06
17439,5.062648928345351e-06
38239,0.33627002935999895
6736,5.062648928345351e-06
15703,5.062648928345351e-06
37293,-0.0002658417954117573
3979,0.1619429513861469
10276,1.0000584064735798
20163,5.062648928345351e-06
4976,5.062648928345351e-06
19696,5.062648928345351e-06
8474,5.062648928345351e-06
36895,5.062648928345351e-06
23878,0.0008437361150121804
36887,0.33627002935999895
8568,5.062648928345351e-06
32191,1.0000276796288108
29143,5.062648928345351e-06
11187,5.062648928345351e-06
16807,0.001962541737946357
4056,0.9998729176984172
28794,1.0000418582497126
16822,0.9999207668664056
30093,1.0982637995479088
13197,0.18177112002894166
24597,5.062648928345351e-06
1072,5.062648928345351e-06
28414,0.9999732774821325
11846,5.062648928345351e-06
35799,-3.347339168310315e-05
11843,0.9995404562821527
35831,5.062648928345351e-06
38276,2.0132171594495306e-05
31018,0.9995035416030842
21713,0.0022208465999124876
18084,0.0011569313562199337
25618,1.0000584064735798
19386,0.025568146481895915
6757,5.062648928345351e-06
35955,0.21585379262882567
42015,-0.0013685971978915907
13192,-3.347339168310315e-05
19791,0.9880781519778404
19858,1.0001925234274354
16056,0.005337106917467324
17355,0.9655261039447225
34853,1.0001462915352923
25127,5.062648928345351e-06
37319,0.9998807509473797
32032,0.02376500008878561
23578,0.0023169036032515294
17698,0.0018109219551252298
21787,5.062648928345351e-06
31446,5.062648928345351e-06
15199,5.062648928345351e-06
498,0.001962541737946357
30757,-1.7871102987061352e-05
37763,1.0083504109866137
36648,5.062648928345351e-06
38929,-1.7871102987061352e-05
7168,0.0064241174488185275
22215,1.0000276796288108
30342,5.062648928345351e-06
14913,5.062648928345351e-06
24718,0.9997685408952036
17668,5.062648928345351e-06
27477,5.062648928345351e-06
6988,0.9652284051173835
36393,5.062648928345351e-06
14741,5.062648928345351e-06
19038,0.9987084374018702
20691,5.062648928345351e-06
18619,0.008132015767060668
12124,0.021183177851754817
38395,0.9999207668664056
25088,0.2170366986277727
31628,-0.00018531869588319568
23229,5.062648928345351e-06
13120,0.6692914921182034
19458,0.29987651508373786
37938,0.001962541737946357
29152,1.0002953484509491
41780,0.08989104504353261
38780,1.0002953484509491
23444,5.062648928345351e-06
21091,0.9960842631060982
43461,1.0002020017163746
36105,0.7593480760155816
32782,-3.347339168310315e-05
42970,5.062648928345351e-06
1457,0.9985646099603969
14163,5.062648928345351e-06
22126,5.062648928345351e-06
7981,5.062648928345351e-06
12653,5.062648928345351e-06
1796,5.062648928345351e-06
20715,0.9039018393730183
29903,0.21702162910510656
3018,1.0000662397225422
16634,0.0022759712883350137
17025,5.062648928345351e-06
6433,-0.00024743220024545863
19301,0.025583216004562065
14653,0.9998661871734695
7580,5.062648928345351e-06
27993,0.004489265347990415
26615,0.9797664276069379
5343,5.062648928345351e-06
12230,5.062648928345351e-06
2645,0.19684936152508278
21176,6.0187337350871276e-05
35795,1.0002953484509491
22777,5.062648928345351e-06
186,1.0001784497747184
13649,5.062648928345351e-06
5959,0.0037448567186972965
2166,0.9541841774145057
6552,0.0015290727677131541
20718,0.13739495335465557
39655,0.9989788100730123
39762,5.062648928345351e-06
9192,2.0132171594495306e-05
21047,5.062648928345351e-06
32577,-1.8403869016953202e-05
280,0.9681443067521623
21306,5.062648928345351e-06
4326,5.062648928345351e-06
6314,0.9823438567954944
21405,5.062648928345351e-06
21763,0.02376500008878561
13926,5.062648928345351e-06
39955,-0.00018397699633943479
21993,1.0000341071984675
13793,0.9651036731921907
15672,0.9970365602355715
33735,1.0001426215394504
27680,1.0000584064735798
24625,0.21952950660966097
28101,-0.00015258057155203729
17117,5.062648928345351e-06
38576,-0.0022325556090481598
42540,5.062648928345351e-06
34737,5.062648928345351e-06
32346,5.062648928345351e-06
20363,5.062648928345351e-06
21366,5.062648928345351e-06
39829,5.062648928345351e-06
2845,1.0264125911445634
11645,0.1619429513861469
3578,1.0003363508689085
41152,0.8874858105528641
27868,0.000101119652267387
22816,5.062648928345351e-06
21482,5.062648928345351e-06
682,0.001962541737946357
31689,5.062648928345351e-06
21583,0.9998729176984172
22363,0.13499914348770226
8295,5.062648928345351e-06
22665,-0.00024743220024545863
28008,0.06670234798144176
25327,0.02376500008878561
14006,5.062648928345351e-06
30705,0.9999207668664056
10347,0.02376500008878561
8241,5.062648928345351e-06
25591,0.0022793002513502997
12160,1.0982637995479088
11900,0.06471402534492118
34255,1.0000584064735798
33430,0.1818682605584516
19401,5.062648928345351e-06
12604,5.062648928345351e-06
35671,5.062648928345351e-06
41466,5.062648928345351e-06
19341,-0.0001953895296114764
7029,0.21585379262882567
10542,5.062648928345351e-06
38716,5.062648928345351e-06
37616,0.31523520027657687
4384,-0.0009708231220451482
7576,5.062648928345351e-06
28449,0.000101119652267387
35160,5.062648928345351e-06
7682,5.062648928345351e-06
32932,5.062648928345351e-06
3529,5.062648928345351e-06
3110,0.00210444388548313
33166,5.062648928345351e-06
31132,0.9998729176984172
10383,0.33627002935999895
37912,5.062648928345351e-06
10709,0.9998729176984172
28542,0.9998838521873371
14115,0.003486551856731166
29387,5.062648928345351e-06
10500,0.9999207668664056
16451,5.062648928345351e-06
14124,5.062648928345351e-06
31084,-1.8403869016953202e-05
41572,5.062648928345351e-06
15603,5.062648928345351e-06
42822,5.062648928345351e-06
30685,5.062648928345351e-06
3141,5.062648928345351e-06
36354,5.062648928345351e-06
4962,5.062648928345351e-06
36676,0.9999207668664056
12990,0.0022759712883350137
39691,0.061221025737883135
27141,0.02376500008878561
4289,0.0002165162528837874
10259,0.02359489336804151
12341,5.062648928345351e-06
36127,5.062648928345351e-06
25152,1.0142812482276975
15593,5.062648928345351e-06
39953,5.062648928345351e-06
21812,5.062648928345351e-06
28217,0.006504943393748176
10827,0.0034178513553418293
37808,0.9998807509473797
20546,1.0000950889539697
15956,0.10953954704887178
6206,5.062648928345351e-06
26285,5.062648928345351e-06
14699,5.062648928345351e-06
24018,0.9667396069051708
8897,5.062648928345351e-06
2323,5.062648928345351e-06
2662,0.9999732774821325
21850,5.062648928345351e-06
25509,0.0022759712883350137
31305,5.062648928345351e-06
17902,0.9946031470167171
12611,1.0000950889539697
11247,5.062648928345351e-06
14023,1.0000584064735798
22921,1.0000276796288108
26894,5.062648928345351e-06
14337,5.062648928345351e-06
29413,5.062648928345351e-06
6660,-0.06466308557291574
22715,5.062648928345351e-06
28188,5.062648928345351e-06
32459,6.0187337350871276e-05
16106,0.1619429513861469
38902,0.7559442401166202
15176,2.0132171594495306e-05
19632,5.062648928345351e-06
19588,5.062648928345351e-06
7096,1.0000950889539697
22893,1.0000584064735798
3002,0.0001779802122723389
16946,5.062648928345351e-06
6188,-3.347339168310315e-05
29423,5.062648928345351e-06
36250,0.0018619308377125833
30095,0.0022208465999124876
12933,5.062648928345351e-06
13039,0.9039018393730183
27745,0.0010379406009654855
28674,0.024466627886302134
17697,0.9998838521873371
15435,5.062648928345351e-06
28623,5.062648928345351e-06
39545,0.0006093487591413318
21245,1.0083504109866137
26064,1.0000418582497126
13431,5.062648928345351e-06
32024,5.062648928345351e-06
1323,5.062648928345351e-06
41337,0.9959262570437232
3001,5.062648928345351e-06
17742,0.9998729176984172
17324,5.062648928345351e-06
13307,5.062648928345351e-06
18649,1.0000584064735798
20231,5.062648928345351e-06
608,5.062648928345351e-06
31719,0.9501357300260996
27347,5.062648928345351e-06
29485,5.062648928345351e-06
37108,0.001962541737946357
16584,5.062648928345351e-06
18591,5.062648928345351e-06
33325,5.062648928345351e-06
24886,0.9999874561030341
9975,1.0000950889539697
40927,5.062648928345351e-06
16529,5.062648928345351e-06
27508,-0.00017024917321704574
10175,1.0000950889539697
12622,1.0083504109866137
30570,0.9998729176984172
25516,-1.8403869016953202e-05
29994,5.062648928345351e-06
33046,5.062648928345351e-06
7949,0.00023945000479919405
28119,5.062648928345351e-06
475,5.062648928345351e-06
791,5.062648928345351e-06
11997,2.0132171594495306e-05
28238,0.9998729176984172
41350,-0.00014655713389278183
1467,1.0141232421653223
32144,1.0000584064735798
29438,0.8366547692682063
35425,-3.347339168310315e-05
18977,0.0020815101335677232
13614,5.062648928345351e-06
27906,5.062648928345351e-06
21562,5.062648928345351e-06
10329,0.9998661871734695
29364,0.0037448567186972965
41702,0.001962541737946357
8541,0.06353111934597419
9273,-1.8403869016953202e-05
18552,5.062648928345351e-06
35619,0.09413882162485478
34859,8.645005228156412e-05
35465,0.025583216004562065
3601,5.062648928345351e-06
23615,5.062648928345351e-06
31782,0.33627002935999895
18442,0.00873704192931259
25575,6.0187337350871276e-05
4346,5.062648928345351e-06
21073,5.062648928345351e-06
7414,5.062648928345351e-06
43008,5.062648928345351e-06
18531,5.062648928345351e-06
37442,1.0000584064735798
5434,0.004972749721066335
850,5.062648928345351e-06
10453,5.062648928345351e-06
17639,1.0003108819607118
37988,6.0187337350871276e-05
22714,1.0000950889539697
2625,-0.0008825254305972027
37542,2.2583985449641736e-05
31015,-0.0008825254305972027
38531,1.0957068127015144
27349,0.0002165162528837874
34097,0.9626477275214104
14938,5.062648928345351e-06
16917,5.062648928345351e-06
37560,5.062648928345351e-06
22528,-0.0002658417954117573
37536,-0.00029093892030956746
21749,5.062648928345351e-06
3604,0.19684936152508278
31814,0.06322190603108735
8473,-3.347339168310315e-05
8445,0.9995373230528332
3905,-3.347339168310315e-05
24889,0.9998729176984172
17995,5.062648928345351e-06
4296,5.062648928345351e-06
18924,5.062648928345351e-06
18086,5.062648928345351e-06
36930,-3.347339168310315e-05
27725,5.062648928345351e-06
38460,0.9998661871734695
33845,0.0022359161225786375
24705,0.00023945000479919405
3818,0.9998729176984172
12899,1.0083504109866137
2357,1.000144216419553
11418,1.0000581742749013
31979,5.062648928345351e-06
1398,5.062648928345351e-06
14828,0.19684936152508278
8902,1.0011257171321128
28606,0.025568146481895915
30541,0.9040402207379045
31592,1.0011257171321128
33127,5.062648928345351e-06
18003,0.028694941749042434
36009,0.0022208465999124876
22137,0.9880781519778404
12627,0.025568146481895915
41531,5.062648928345351e-06
36858,5.062648928345351e-06
470,1.0142812482276975
37848,0.006504943393748176
23285,5.062648928345351e-06
38009,5.062648928345351e-06
11235,5.062648928345351e-06
19511,-1.8403869016953202e-05
9750,0.001977611260612507
35413,5.062648928345351e-06
24684,0.9039018393730183
25919,5.062648928345351e-06
24707,0.000101119652267387
27099,5.062648928345351e-06
34236,5.062648928345351e-06
4237,0.957641651784054
14438,5.062648928345351e-06
7251,0.3427951467698299
4095,5.062648928345351e-06
40290,5.062648928345351e-06
3028,5.062648928345351e-06
13474,6.0187337350871276e-05
36406,0.9959262570437232
15806,2.0132171594495306e-05
35212,5.062648928345351e-06
21202,0.023562936740715294
3643,0.037014096720521646
42756,0.006315711868285113
41917,-0.0003538531132715594
5718,5.062648928345351e-06
8869,0.9998729176984172
38732,5.062648928345351e-06
29285,5.062648928345351e-06
3248,5.062648928345351e-06
13314,0.217140619860361
28357,1.0145502719386963
43441,1.0002085344247778
20516,0.0023169036032515294
13464,0.0010915898185224703
43257,0.1619429513861469
8910,5.062648928345351e-06
36628,0.0018619308377125833
14835,0.0010530101236316354
27544,5.062648928345351e-06
21628,5.062648928345351e-06
18166,5.062648928345351e-06
35445,5.062648928345351e-06
25561,1.0002953484509491
15073,0.8401520977307533
32061,5.062648928345351e-06
29528,0.001962541737946357
14737,-3.347339168310315e-05
13954,5.062648928345351e-06
40543,5.062648928345351e-06
16112,5.062648928345351e-06
6542,5.062648928345351e-06
3220,1.1802862851653126
18628,5.062648928345351e-06
20563,1.0000950889539697
38831,0.001962541737946357
40953,0.21585379262882567
33091,1.0143344789319546
37213,5.062648928345351e-06
16577,0.002017666426368883
34730,0.02376500008878561
43273,-3.347339168310315e-05
4347,0.02359489336804151
30572,5.062648928345351e-06
32135,5.062648928345351e-06
14208,0.33627002935999895
3836,0.9998729176984172
26533,0.06562336321508305
21425,5.062648928345351e-06
17894,5.062648928345351e-06
12593,-3.347339168310315e-05
36415,5.062648928345351e-06
27419,1.0142975642528862
2116,0.02359489336804151
16264,0.0064241174488185275
1895,1.0143344789319546
36347,0.9998729176984172
31079,5.062648928345351e-06
10639,5.062648928345351e-06
43518,1.0000584064735798
4285,5.062648928345351e-06
13396,1.0002481376521413
34347,1.0002905601530736
12147,5.062648928345351e-06
16540,1.0003108819607118
30498,5.062648928345351e-06
9693,0.025568146481895915
1623,5.062648928345351e-06
26967,5.062648928345351e-06
15842,5.062648928345351e-06
22550,-3.347339168310315e-05
27078,5.062648928345351e-06
29151,0.9999207668664056
5354,5.062648928345351e-06
33080,0.9998807509473797
26701,0.9998807509473797
42759,1.0000950889539697
11823,5.062648928345351e-06
2877,0.9039018393730183
15516,0.0010686560666070635
31805,1.0000584064735798
38524,0.7593480760155816
39074,5.062648928345351e-06
4364,0.9946182165393833
27003,0.21702162910510656
33774,5.062648928345351e-06
8939,5.062648928345351e-06
16140,0.9989114007478531
12744,5.062648928345351e-06
17440,0.0022359161225786375
21593,5.062648928345351e-06
3704,0.007569208946205644
41748,0.0022208465999124876
6748,0.00012405340418279368
499,5.062648928345351e-06
2259,0.18177112002894166
31435,5.062648928345351e-06
26362,0.9998807509473797
27827,0.9039018393730183
33789,5.062648928345351e-06
27674,0.9796853989030904
37647,0.0007763761478968043
15877,-0.00018509317450423032
31470,5.062648928345351e-06
31295,0.0022793002513502997
41365,5.062648928345351e-06
19272,0.9999732774821325
26547,0.9541841774145057
32048,5.062648928345351e-06
11947,0.9615815777889046
20322,-0.0004489449826846137
43074,5.062648928345351e-06
42482,0.0025619507197502944
30525,0.0020439291412995757
35761,-1.8403869016953202e-05
3298,0.0010530101236316354
10289,0.0023169036032515294
40875,5.062648928345351e-06
8961,2.0132171594495306e-05
23887,5.062648928345351e-06
32296,5.062648928345351e-06
7193,5.062648928345351e-06
33421,0.2066249161482065
37177,5.062648928345351e-06
18712,5.062648928345351e-06
4613,5.062648928345351e-06
32428,5.062648928345351e-06
16169,1.1802862851653126
34705,5.062648928345351e-06
7743,1.0083504109866137
13542,5.062648928345351e-06
10877,5.062648928345351e-06
480,0.00012405340418279368
13611,0.9998627212029915
5907,0.02063167633832621
31997,0.023652790036609538
20578,5.062648928345351e-06
40540,5.062648928345351e-06
43090,5.062648928345351e-06
15226,5.062648928345351e-06
35646,5.062648928345351e-06
39481,1.0002953484509491
40168,5.062648928345351e-06
35499,5.062648928345351e-06
31475,1.0003296258080845
29123,5.062648928345351e-06
19466,0.0020161909555033415
6418,0.000101119652267387
41720,5.062648928345351e-06
28271,0.9960155047922605
15727,1.0193975695657576
2980,1.0003108819607118
9353,5.062648928345351e-06
38746,1.0002953484509491
4855,0.09158996767418442
11715,0.1619429513861469
28686,5.062648928345351e-06
19660,1.0001889976409664
1023,5.062648928345351e-06
42708,5.062648928345351e-06
17418,5.062648928345351e-06
31664,5.062648928345351e-06
24901,0.0022793002513502997
40850,0.9999207668664056
24536,6.0187337350871276e-05
23311,0.02376500008878561
36663,0.13636504730822616
8790,5.062648928345351e-06
6478,0.1339352282440097
14916,5.062648928345351e-06
4160,0.001030076371716229
512,1.0002085344247778
32771,5.062648928345351e-06
35725,5.062648928345351e-06
10538,1.0001827961144438
12335,5.062648928345351e-06
27146,5.062648928345351e-06
1640,5.062648928345351e-06
21156,5.062648928345351e-06
37562,-1.7871102987061352e-05
42586,5.062648928345351e-06
4178,0.9992373091854281
22657,5.062648928345351e-06
17989,5.062648928345351e-06
550,-0.023552580031821032
18356,5.062648928345351e-06
5923,5.062648928345351e-06
29026,5.062648928345351e-06
29056,5.062648928345351e-06
40552,-1.8403869016953202e-05
18916,2.0132171594495306e-05
9235,5.062648928345351e-06
30521,0.00012405340418279368
33918,0.9996473690445575
22957,-4.9157789910469795e-05
28435,0.0022208465999124876
7306,0.9974348709429572
33819,0.1619429513861469
41890,5.062648928345351e-06
5874,0.9999207668664056
12101,0.1619429513861469
5692,1.006304351663161
6810,0.02359489336804151
36518,5.062648928345351e-06
5001,1.0015403146356823
35827,5.062648928345351e-06
32338,0.001962541737946357
17624,5.062648928345351e-06
5195,2.0132171594495306e-05
40001,5.062648928345351e-06
25435,5.062648928345351e-06
9448,5.062648928345351e-06
19683,1.0000276796288108
42754,0.0020439291412995757
9738,5.062648928345351e-06
6334,5.062648928345351e-06
41521,0.9925301965844446
11757,-3.347339168310315e-05
12781,1.0143344789319546
3719,0.010379756345371024
25753,5.062648928345351e-06
25503,5.062648928345351e-06
24307,1.0000418582497126
23768,0.02376500008878561
15311,0.0010140230948702035
7778,0.002284946975925313
5576,0.000101119652267387
4180,5.062648928345351e-06
27133,5.062648928345351e-06
2284,1.0000418582497126
38695,6.258361165593848e-05
26903,1.0000451701994928
11993,1.0143344789319546
3503,5.062648928345351e-06
24602,0.021183177851754817
23986,5.062648928345351e-06
38674,-1.8403869016953202e-05
30430,0.9898604294243409
23462,0.0022359161225786375
35900,0.0017238698136183776
39892,0.19866368075635102
6600,0.9998729176984172
34736,0.05913956923728272
37420,5.062648928345351e-06
32136,5.062648928345351e-06
41766,5.062648928345351e-06
21724,-3.347339168310315e-05
33606,5.062648928345351e-06
3287,6.0187337350871276e-05
469,0.1619429513861469
41662,-3.347339168310315e-05
6020,0.9995035416030842
4159,0.9998807509473797
1240,0.02376500008878561
29573,0.0022208465999124876
15361,0.05677421357394567
41999,5.062648928345351e-06
12913,0.1619429513861469
6016,0.008624831877136521
4520,5.062648928345351e-06
29667,5.062648928345351e-06
10676,5.062648928345351e-06
30753,0.9998294500406588
5411,1.0000276796288108
12146,0.2194550423239611
10475,1.0000584064735798
3792,-3.347339168310315e-05
22795,0.0017229671213726946
25002,0.29211296333139003
38372,0.3470429233511521
32898,5.062648928345351e-06
7375,5.062648928345351e-06
4082,0.9823438567954944
10591,5.062648928345351e-06
41861,5.062648928345351e-06
37580,5.062648928345351e-06
35325,5.062648928345351e-06
14933,0.0020815324932008054
26805,5.062648928345351e-06
29699,0.001962541737946357
20084,0.0010530101236316354
7217,0.0666872784587756
42891,5.062648928345351e-06
41483,5.062648928345351e-06
22882,5.062648928345351e-06
15239,5.062648928345351e-06
29784,0.9039018393730183
41243,2.0132171594495306e-05
29031,5.062648928345351e-06
40833,0.001968351750738684
5733,1.0000319704839193
30030,-3.347339168310315e-05
20120,1.000260829302022
12732,5.062648928345351e-06
30919,1.2200873933230274
5042,5.062648928345351e-06
18896,-0.0034838972342903568
26164,0.7593480760155816
1483,-0.00014655713389278183
2351,-1.8403869016953202e-05
16466,0.9671610281632804
5687,0.06274896533743088
16463,5.062648928345351e-06
4029,0.9998838521873371
27888,0.023553961053124996
41105,0.0007796357389993548
28910,5.062648928345351e-06
28855,5.062648928345351e-06
41750,5.062648928345351e-06
24179,5.062648928345351e-06
12474,3.577811456992321e-05
40472,5.062648928345351e-06
7327,5.062648928345351e-06
13477,5.062648928345351e-06
10497,0.02376500008878561
3833,5.062648928345351e-06
16213,0.9963532868170974
11665,5.062648928345351e-06
20362,1.0000584064735798
11097,0.9856222063070601
24337,0.00017558393796727169
39073,5.062648928345351e-06
12082,5.062648928345351e-06
22613,5.062648928345351e-06
34411,5.062648928345351e-06
34185,-3.347339168310315e-05
15985,0.9959262570437232
6735,5.062648928345351e-06
9767,5.062648928345351e-06
42406,5.062648928345351e-06
2374,5.062648928345351e-06
28983,0.001962541737946357
20822,5.062648928345351e-06
24350,5.062648928345351e-06
11153,0.9651036731921907
38984,5.062648928345351e-06
7738,1.0000276796288108
6112,1.0001503649123844
21895,5.062648928345351e-06
14001,5.062648928345351e-06
21880,6.0187337350871276e-05
38194,1.0003108819607118
10746,1.0280143732457054
27622,0.007665265949544685
33470,5.062648928345351e-06
37264,0.024438889700505898
32067,0.9959262570437232
5020,0.00012405340418279368
24854,0.025568146481895915
21419,1.0002953484509491
35000,1.0003108819607118
33556,-1.8403869016953202e-05
40779,5.062648928345351e-06
33519,0.001962541737946357
2145,-0.008333219889810513
11834,1.0002085344247778
20986,1.0000276796288108
7732,5.062648928345351e-06
38469,-3.347339168310315e-05
6925,5.062648928345351e-06
19395,5.062648928345351e-06
1174,0.02328727383044518
34981,5.062648928345351e-06
31930,0.9649181844170278
37247,0.18177112002894166
24115,0.9998729176984172
5377,0.0026754322741171714
6703,0.21702162910510656
40726,1.0000108394995735
36440,5.062648928345351e-06
7238,5.062648928345351e-06
15406,5.062648928345351e-06
33549,5.062648928345351e-06
9576,-0.0003538531132715594
29206,5.062648928345351e-06
7945,5.062648928345351e-06
27646,0.060241087832876496
42599,5.062648928345351e-06
985,5.062648928345351e-06
29981,5.062648928345351e-06
33643,6.916302494117097e-05
32405,0.7541584166038374
35564,5.062648928345351e-06
5625,5.062648928345351e-06
39498,1.000480837226112
7932,1.0015403146356823
11674,0.18177112002894166
4772,0.001962541737946357
22971,5.062648928345351e-06
30589,5.062648928345351e-06
22487,0.9996473690445575
34666,0.005337106917467324
12004,1.0015403146356823
22824,0.02376500008878561
21720,5.062648928345351e-06
578,0.0020439291412995757
43081,5.062648928345351e-06
34276,1.0955355442027808
17547,2.0132171594495306e-05
17962,0.00017558393796727169
36951,5.062648928345351e-06
11149,0.025568146481895915
35977,5.062648928345351e-06
3945,0.001962541737946357
9548,0.9615439744370035
3281,0.004904006077090757
1599,0.18187504126152998
5662,1.0145133572596279
32931,1.0002953484509491
25793,5.062648928345351e-06
9282,5.062648928345351e-06
23680,5.062648928345351e-06
32947,5.062648928345351e-06
29316,0.9598796476990803
20488,5.062648928345351e-06
15811,0.0020266421139591827
9887,0.9996473690445575
3732,5.062648928345351e-06
5742,-4.623357567522944e-05
39007,5.062648928345351e-06
29512,5.062648928345351e-06
21794,5.062648928345351e-06
38682,5.062648928345351e-06
6739,5.062648928345351e-06
12783,5.062648928345351e-06
42390,1.1802862851653126
13061,5.062648928345351e-06
28070,5.062648928345351e-06
75,5.062648928345351e-06
17726,5.062648928345351e-06
12983,5.062648928345351e-06
8565,0.006504943393748176
42433,0.4744479806573604
19140,0.002432300203867929
18216,1.0002072053372248
8517,5.062648928345351e-06
12895,5.062648928345351e-06
38894,0.023562936740715294
27001,5.062648928345351e-06
23739,5.062648928345351e-06
30657,0.0018109219551252298
6224,0.002284946975925313
311,0.1619429513861469
41795,0.025568146481895915
8475,-0.009511054795485202
24721,5.062648928345351e-06
3539,5.062648928345351e-06
6204,0.001977611260612507
13095,1.0002953484509491
24066,8.645005228156412e-05
1696,5.062648928345351e-06
23876,1.0000950889539697
27108,-1.8403869016953202e-05
14495,0.9998729176984172
9451,5.062648928345351e-06
30088,5.062648928345351e-06
29691,0.0022208465999124876
8317,0.9998838521873371
15178,5.062648928345351e-06
3168,0.0013332585203869396
41821,5.062648928345351e-06
18401,0.00023945000479919405
9313,0.1350142130103684
36929,0.000101119652267387
21521,0.9999207668664056
11028,0.0020815324932008054
33264,5.062648928345351e-06
17713,0.00012405340418279368
19007,2.0132171594495306e-05
9724,0.9998838521873371
6407,5.062648928345351e-06
4593,5.062648928345351e-06
38496,1.0000778517564932
40587,0.0010530101236316354
8899,5.062648928345351e-06
5610,0.025568146481895915
35688,5.062648928345351e-06
22653,5.062648928345351e-06
42252,0.3455724123611651
35607,5.062648928345351e-06
7786,5.062648928345351e-06
18959,-1.8403869016953202e-05
3350,5.062648928345351e-06
37110,0.9999695101164175
36911,-3.347339168310315e-05
438,5.062648928345351e-06
17795,1.0000341071984675
40723,5.062648928345351e-06
31523,1.0001925234274354
39078,0.025583216004562065
23363,1.2200873933230274
26642,0.06322190603108735
31591,5.062648928345351e-06
41318,5.062648928345351e-06
29787,0.0022208465999124876
41093,0.000101119652267387
21399,6.0187337350871276e-05
23842,1.0003108819607118
5114,5.062648928345351e-06
25440,5.062648928345351e-06
42396,5.062648928345351e-06
5100,1.0000950889539697
19670,5.062648928345351e-06
26697,5.062648928345351e-06
23748,5.062648928345351e-06
9766,5.062648928345351e-06
19188,0.9998630892033915
22776,5.062648928345351e-06
3056,1.0000820848785612
15741,6.351630036615745e-05
36508,0.9996473690445575
33859,5.062648928345351e-06
34505,0.9960700844851965
21985,1.0000276796288108
6750,1.0000950889539697
29690,5.062648928345351e-06
15273,0.02359489336804151
32515,0.002339837355166936
19707,0.33627002935999895
38991,5.062648928345351e-06
24738,5.062648928345351e-06
30094,0.0020092840656551992
9025,0.9824409973250043
22518,1.0000584064735798
28634,2.0132171594495306e-05
16094,0.9998729176984172
18505,5.062648928345351e-06
34202,5.062648928345351e-06
17664,5.062648928345351e-06
25830,0.29211296333139003
32096,0.9998807509473797
11380,5.062648928345351e-06
40792,5.062648928345351e-06
28728,0.9039018393730183
15826,0.8263553700008396
1426,5.062648928345351e-06
928,5.062648928345351e-06
2754,5.062648928345351e-06
35792,0.0627898976523474
19220,5.062648928345351e-06
27708,0.9960842631060982
30172,0.06233977212406398
33600,0.5075432880969294
1763,0.02376500008878561
41067,1.0000950889539697
10880,0.9998838521873371
1656,0.0010530101236316354
13196,5.062648928345351e-06
2277,-4.13376209323599e-05
16635,5.062648928345351e-06
27576,5.062648928345351e-06
9349,0.18175605050627552
17239,0.02376500008878561
22295,0.008163972394386881
6308,5.062648928345351e-06
16109,0.0022359161225786375
4559,0.9998838521873371
26353,1.0000276796288108
12949,0.9962509392811635
896,0.001952324888671419
37613,5.062648928345351e-06
20510,0.5075432880969294
18874,5.062648928345351e-06
34662,0.9039169088956844
17808,5.062648928345351e-06
27522,0.9039018393730183
13702,5.062648928345351e-06
16751,5.062648928345351e-06
22493,0.9998729176984172
11708,0.0666872784587756
43561,-0.0014466180914012908
29611,5.062648928345351e-06
16124,0.0020815101335677232
25564,5.062648928345351e-06
18769,5.062648928345351e-06
6904,1.0000584064735798
38354,0.025687137237150368
24706,1.0000418582497126
43568,-5.640714359850986e-05
40039,0.0010379406009654855
6211,0.000101119652267387
23149,1.0002953484509491
17964,0.9999207668664056
30173,0.025583216004562065
4679,5.062648928345351e-06
5205,0.0007947052616655046
3419,0.28796232727957777
33614,5.062648928345351e-06
32400,5.062648928345351e-06
25223,5.062648928345351e-06
36130,5.062648928345351e-06
13912,0.001962541737946357
2718,-0.00029093892030956746
35798,5.062648928345351e-06
24622,5.062648928345351e-06
30053,1.2200873933230274
2231,0.02376500008878561
3568,5.062648928345351e-06
40475,-0.002982221602755842
25162,0.0022793002513502997
17179,-3.347339168310315e-05
29042,5.062648928345351e-06
33143,5.062648928345351e-06
27090,-6.552843004518493e-05
13,0.9998729176984172
38974,5.062648928345351e-06
41197,0.8400083421771815
9640,1.0000581742749013
38530,0.2180015670101132
27822,0.0015715654309493025
20041,-0.00039083295897571197
20394,5.062648928345351e-06
6491,5.062648928345351e-06
18606,1.0000418582497126
20285,-0.00029093892030956746
37932,0.2177803399985653
4530,0.21823120401009757
12038,5.062648928345351e-06
5382,6.0187337350871276e-05
7201,0.000101119652267387
26769,0.09305124327560703
41812,0.0020439291412995757
15024,5.062648928345351e-06
